id,dep_delayed_15min
87049,0.15740535876233286
87050,0.10789673120566691
87051,0.1570128724674249
87052,0.10514298588995359
87053,0.1610895627556761
87054,0.044412281284167514
87055,0.3041324261493101
87056,0.08657745937280291
87057,0.031666855985153335
87058,0.26248144603629275
87059,0.06558099546164918
87060,0.37215873324645626
87061,0.3989709042840661
87062,0.07712433909429803
87063,0.061123133055884654
87064,0.07269669913336445
87065,0.20190783960682374
87066,0.013372935466180689
87067,0.25692247381660727
87068,0.283694887568176
87069,0.4086740329307191
87070,0.15115513596005703
87071,0.061293979039903614
87072,0.21208175170548907
87073,0.025397327853039737
87074,0.11030486818882257
87075,0.13857773883091448
87076,0.04887880669508273
87077,0.24874739573367805
87078,0.015210592992052982
87079,0.09253970507088531
87080,0.06144495331103094
87081,0.7722634068181894
87082,0.05600744073949975
87083,0.01741175715624465
87084,0.12304566180349281
87085,0.20695512094402463
87086,0.46113241385032033
87087,0.13079440430354902
87088,0.3728999018095269
87089,0.058828868473697365
87090,0.3367465946896616
87091,0.23268852896433403
87092,0.10714405046802908
87093,0.06193914886159538
87094,0.02847665245843459
87095,0.31717818768611006
87096,0.1710453712173487
87097,0.0719865478374601
87098,0.2607958787784361
87099,0.14902349225931935
87100,0.027901771477419776
87101,0.13219602610313655
87102,0.09779789778669432
87103,0.19037702503742593
87104,0.4637885415290777
87105,0.20267338956439337
87106,0.0801330201410943
87107,0.3512944722012233
87108,0.276580728089713
87109,0.40103318857867637
87110,0.01927747161417705
87111,0.12792809431926883
87112,0.11645729311523938
87113,0.1727842458631218
87114,0.9147462168686901
87115,0.2548881805924934
87116,0.09854789436807164
87117,0.03034756271140361
87118,0.1500298072461761
87119,0.05783767873798893
87120,0.24514859917641274
87121,0.18503846623040027
87122,0.07514394402818303
87123,0.31296882915430335
87124,0.19089895632198722
87125,0.0666814566879767
87126,0.3957028173583959
87127,0.12923744361560138
87128,0.14928736742231902
87129,0.2042247705718241
87130,0.4074308176287207
87131,0.03681122155535803
87132,0.1598686267709367
87133,0.13101428708170765
87134,0.11367268134139477
87135,0.20524187680163644
87136,0.19077438120802664
87137,0.04554390484235615
87138,0.31873487521279104
87139,0.3880610406975169
87140,0.1694012261870615
87141,0.23613375946089687
87142,0.037093716432050346
87143,0.026431018576332597
87144,0.10008814952722735
87145,0.09813077917810159
87146,0.2963367198552313
87147,0.1503738758229584
87148,0.43058718484515196
87149,0.2233585059552364
87150,0.16932099547800794
87151,0.12234646334157379
87152,0.1361057184180062
87153,0.1333362561828862
87154,0.23367434205753712
87155,0.28501358357731754
87156,0.31727881807190633
87157,0.41015056883914414
87158,0.09833784849326895
87159,0.1632240775848331
87160,0.03630459347655103
87161,0.26461312006684884
87162,0.027152159155504257
87163,0.1596348728932089
87164,0.08479017230435244
87165,0.24512000807995163
87166,0.15085905294852991
87167,0.038242443857507406
87168,0.20885119311218636
87169,0.09142887152377714
87170,0.1989709433445375
87171,0.07308475992738654
87172,0.20610812346407986
87173,0.1390199174432525
87174,0.36123524014606384
87175,0.12328380782108982
87176,0.18799318948863422
87177,0.06761889752904968
87178,0.12464011967723936
87179,0.06010329243622182
87180,0.15388990427945903
87181,0.2595406630932825
87182,0.22289723291500105
87183,0.24882853433351448
87184,0.48019084586830546
87185,0.0747407982642647
87186,0.7368994971295804
87187,0.16209125883188769
87188,0.03893493112707911
87189,0.11660956903008955
87190,0.11366597351331778
87191,0.17375114331567798
87192,0.15359072433298918
87193,0.5098753899747595
87194,0.04070088937500056
87195,0.12072410749067435
87196,0.3846557774610134
87197,0.2936282692766694
87198,0.262123759950257
87199,0.09714265093237928
87200,0.23621549422483762
87201,0.2648055112601867
87202,0.2839805620068222
87203,0.1631790330366836
87204,0.19626428371447538
87205,0.03620907104856417
87206,0.14707459902563627
87207,0.3828517644508118
87208,0.019053523606358615
87209,0.1437156955505841
87210,0.27971696262328594
87211,0.2692775858568014
87212,0.04215613119745088
87213,0.5603922952225694
87214,0.45507677223440535
87215,0.15035173863018916
87216,0.9394339826529868
87217,0.1539872024133651
87218,0.14845247219625074
87219,0.10592769668598959
87220,0.13336198076308042
87221,0.16202016329044963
87222,0.8986192487128286
87223,0.15238979157341062
87224,0.1018394676152992
87225,0.1875128831576483
87226,0.2573136096678418
87227,0.07707074733500344
87228,0.4734021273967245
87229,0.19046811978716818
87230,0.15914240229088944
87231,0.12423893008210816
87232,0.10255986544308084
87233,0.16713680965444944
87234,0.5112977091301973
87235,0.014673059394452457
87236,0.1828882984379799
87237,0.027289050197646797
87238,0.1659430825225027
87239,0.04656487807461072
87240,0.40310871526092806
87241,0.042453119502818
87242,0.27676628618730503
87243,0.026347541338479153
87244,0.14976999374855562
87245,0.07025289765620604
87246,0.24654641043917677
87247,0.08649871436623532
87248,0.017313336455321876
87249,0.21032450969286723
87250,0.9260551776147584
87251,0.059422364230892116
87252,0.12852463236713554
87253,0.22064192393119678
87254,0.38840158923696616
87255,0.3197285273524689
87256,0.10480278197457597
87257,0.27083719663784983
87258,0.13629053783692588
87259,0.3228220055122354
87260,0.15696920732728586
87261,0.17971815949022632
87262,0.08485088895523281
87263,0.0957560726144555
87264,0.4176610139473477
87265,0.34158077347939547
87266,0.1294060246545422
87267,0.18572138114338885
87268,0.23349153397248537
87269,0.32664993472300435
87270,0.27803178222576497
87271,0.19831555383651867
87272,0.14860854743738441
87273,0.12879671976316995
87274,0.6563012840301925
87275,0.05874032809405024
87276,0.0984592611245173
87277,0.04820010466308426
87278,0.1759846985514178
87279,0.13567631454714876
87280,0.0902441467218286
87281,0.30892563571572584
87282,0.2234619250948557
87283,0.04862035465747367
87284,0.39419336448149905
87285,0.2799925734311469
87286,0.27269985933941215
87287,0.20015603109010532
87288,0.06629292268060089
87289,0.2261913015774751
87290,0.14459656554719716
87291,0.141782468012215
87292,0.20958379298132532
87293,0.18296334672368159
87294,0.05383570864799294
87295,0.26886265026214706
87296,0.14938490916053407
87297,0.09256372164734186
87298,0.10986157034389851
87299,0.22450077870216956
87300,0.1566800897701651
87301,0.43580129422033914
87302,0.05303510905416086
87303,0.1710201977908531
87304,0.8828745116526087
87305,0.07383244310302017
87306,0.18133726512003293
87307,0.2538944295259872
87308,0.01892343487451689
87309,0.24082941818496809
87310,0.03067487686713183
87311,0.14385883981273503
87312,0.27117021975946193
87313,0.7288446253423541
87314,0.1592193464712709
87315,0.16087961799290276
87316,0.38421481762176185
87317,0.2647957824587891
87318,0.11930042371302095
87319,0.25160082206688617
87320,0.11134738540341163
87321,0.2794531512111535
87322,0.17964220585761304
87323,0.23972453992339587
87324,0.29742774507531433
87325,0.11938790077920851
87326,0.2827696659846141
87327,0.17224604446187625
87328,0.3767761876497724
87329,0.11055283369065512
87330,0.18958483568275902
87331,0.1235491781498367
87332,0.09077924464972535
87333,0.09608762010343004
87334,0.09270187437023045
87335,0.2077067756487683
87336,0.35784545939322343
87337,0.41982763421160096
87338,0.14261334683625798
87339,0.06513960127081253
87340,0.31540658814355615
87341,0.18649246241749332
87342,0.10732557313391838
87343,0.38275490659301536
87344,0.17359445731466425
87345,0.14276342776164258
87346,0.18654424102864064
87347,0.08465604115187722
87348,0.3947737995122388
87349,0.17290064541063588
87350,0.23415298266128465
87351,0.08364359522220545
87352,0.1845405712814733
87353,0.062339294953073714
87354,0.1005812010291718
87355,0.18248606699916345
87356,0.028708348382723157
87357,0.02707651143132906
87358,0.20803238967258458
87359,0.20964724788186515
87360,0.07263414185588019
87361,0.3707402197738579
87362,0.27088667805344663
87363,0.34951962191905084
87364,0.3569066608707573
87365,0.06386976293469751
87366,0.35010387918055647
87367,0.20277989800494622
87368,0.012826450536065456
87369,0.1617238483705748
87370,0.18170120204279303
87371,0.3723844832159107
87372,0.1904991373142713
87373,0.15258750258146334
87374,0.12188727022452714
87375,0.16361248083334717
87376,0.165381497773087
87377,0.10343415948879907
87378,0.0686839621751047
87379,0.07134498745193747
87380,0.11531612026474652
87381,0.2314175652464092
87382,0.7875537364263796
87383,0.021464949885137582
87384,0.3026544853535315
87385,0.14507785228344902
87386,0.01395460440116942
87387,0.16262703194118777
87388,0.11509939253489564
87389,0.14035275687015225
87390,0.17726151994738723
87391,0.3332649287593807
87392,0.07757721847802966
87393,0.06136016383443528
87394,0.33337250689045783
87395,0.4756542732180226
87396,0.09436848244582255
87397,0.17039123253691194
87398,0.1775247922597627
87399,0.14380709400623384
87400,0.18954982899549447
87401,0.35652927426382375
87402,0.3671534056716985
87403,0.16429539777106922
87404,0.29094020018241157
87405,0.2685956764017672
87406,0.1371582147402552
87407,0.03991331911801507
87408,0.2581998862533686
87409,0.046733851095860486
87410,0.07767461174782714
87411,0.1303797309472608
87412,0.09293960562981828
87413,0.1427369841134671
87414,0.21235600158345258
87415,0.14919953972358774
87416,0.7198419718019913
87417,0.14816001416991859
87418,0.2381277645886465
87419,0.20776604787123773
87420,0.2601906917218623
87421,0.026949741298779726
87422,0.0682691542453234
87423,0.03326166368153687
87424,0.23057833884055642
87425,0.11520702394744277
87426,0.20123981548326772
87427,0.08808494767587592
87428,0.1324144524221707
87429,0.1940335899754697
87430,0.2859951983129958
87431,0.05017957401941581
87432,0.1292111974518333
87433,0.027076493472151426
87434,0.03857906182269577
87435,0.3708790716262351
87436,0.1282273841277502
87437,0.13021785127248842
87438,0.09466191818816785
87439,0.10744568627054106
87440,0.16077340820388122
87441,0.0635100536107091
87442,0.1459357429003751
87443,0.12161583059245624
87444,0.3086178690623132
87445,0.030374986432175673
87446,0.03216729741061526
87447,0.10956894429602856
87448,0.09448836694601613
87449,0.0882721946246837
87450,0.05898197194176311
87451,0.055433888113002684
87452,0.14094304369450059
87453,0.02316859698207484
87454,0.10125089085366565
87455,0.10659200877123216
87456,0.42278543221217996
87457,0.16076805741532235
87458,0.38866131527996217
87459,0.11219938439492574
87460,0.03707197692064317
87461,0.1331214978684604
87462,0.09078586256323194
87463,0.8778467883226406
87464,0.3302784566818778
87465,0.1690764051168855
87466,0.24556474969011674
87467,0.22307402849430488
87468,0.022617418987245647
87469,0.17244955563697545
87470,0.1338422746395456
87471,0.11576602544369802
87472,0.17188755942962575
87473,0.15069018887508756
87474,0.18398248619991905
87475,0.36979529793525184
87476,0.325178660397178
87477,0.15051845096973865
87478,0.12997614269906912
87479,0.026073105488860663
87480,0.954010346797337
87481,0.10666602581267598
87482,0.19166310250237567
87483,0.1885349243849678
87484,0.6024806962812462
87485,0.31787786710524635
87486,0.1743053498860561
87487,0.026230118947307403
87488,0.22335726450154428
87489,0.32355502010963505
87490,0.19250898132426025
87491,0.2055786169469486
87492,0.08482444647274592
87493,0.10423438699897436
87494,0.3352546713726557
87495,0.04126595111801407
87496,0.03431195034191211
87497,0.06674644434751419
87498,0.22310595556375767
87499,0.3581450618491178
87500,0.2723856301934275
87501,0.3155247286240642
87502,0.062417987379676194
87503,0.18472073070230688
87504,0.2348026575121699
87505,0.03198224154223977
87506,0.18186852383659272
87507,0.3557656856352114
87508,0.3939347113768361
87509,0.02446135477364936
87510,0.3681706473022861
87511,0.13549221242838055
87512,0.1212174922454706
87513,0.21414996512718762
87514,0.26008561956959036
87515,0.14026577204232368
87516,0.2935001821112307
87517,0.13166822653343935
87518,0.14141701648396807
87519,0.12235752411957826
87520,0.07673482822883805
87521,0.068271346070404
87522,0.23628532554846915
87523,0.2239414040941311
87524,0.2223428247114665
87525,0.261147778170962
87526,0.19158359512319262
87527,0.11279679644471219
87528,0.08792590746978504
87529,0.09866937271095197
87530,0.22775253460740771
87531,0.2939041199841048
87532,0.549148998087059
87533,0.14142580693894002
87534,0.44426832851228665
87535,0.12663434093926074
87536,0.15918329681118956
87537,0.26197059770986275
87538,0.32669834311435375
87539,0.07821267006536828
87540,0.7167257312154911
87541,0.13239919615318557
87542,0.3089548866687297
87543,0.06594191195238772
87544,0.07135093240548526
87545,0.5079869326322614
87546,0.1530199827070039
87547,0.1554019522945753
87548,0.08176580588374277
87549,0.0418930499070008
87550,0.27052344187487337
87551,0.13794264759107966
87552,0.0909415483469539
87553,0.26396918719775425
87554,0.06341482120917787
87555,0.1634773187561471
87556,0.07937380822218942
87557,0.19328043979495457
87558,0.20664261026194458
87559,0.2926820349239745
87560,0.2094791336592932
87561,0.11881140642274186
87562,0.10569395150753678
87563,0.3115338233552493
87564,0.13562466995516556
87565,0.17072012700143677
87566,0.11721128621531192
87567,0.2551655297794308
87568,0.31889772213406103
87569,0.04670444357626192
87570,0.5386635108619343
87571,0.1933627444111405
87572,0.17115910009611185
87573,0.07974519259563533
87574,0.13942139642507304
87575,0.0986200794167777
87576,0.12685092669766915
87577,0.17396494059860954
87578,0.2604817418381045
87579,0.2614495544044125
87580,0.1439667597190822
87581,0.16978476005451829
87582,0.16469513541948755
87583,0.1887299877437454
87584,0.26529123510458624
87585,0.2737799397840891
87586,0.15334709957596485
87587,0.0647840145321365
87588,0.08096532510190353
87589,0.5073496590431891
87590,0.17832183459251882
87591,0.16029948922329296
87592,0.02743390470033223
87593,0.1741976322024981
87594,0.23002722192327005
87595,0.053313542986902725
87596,0.1460613959713937
87597,0.24017889050399988
87598,0.24752511104747357
87599,0.23730471020766664
87600,0.1809980042806874
87601,0.4091128473034746
87602,0.2178048269381768
87603,0.1622752145453673
87604,0.22935579782190782
87605,0.19585889188312108
87606,0.07112511677757545
87607,0.1549060260823532
87608,0.15518157148311978
87609,0.27342326532589
87610,0.5106085568062161
87611,0.031555126927196225
87612,0.3804011536090447
87613,0.3131402298629519
87614,0.07348223778426796
87615,0.16176427184769893
87616,0.46373426456747524
87617,0.11794231068525624
87618,0.483501700462229
87619,0.16682220115678845
87620,0.1972656042060334
87621,0.1487020824641471
87622,0.3427634796618433
87623,0.29560722273692985
87624,0.3252816814102467
87625,0.07712363218126847
87626,0.04250645713699627
87627,0.17594164984563238
87628,0.1514683382633625
87629,0.6373167319399393
87630,0.14427850425290964
