id,dep_delayed_15min
87493,0.12092191955861123
87494,0.3233824356390001
87495,0.037814867499841136
87496,0.03878900117739569
87497,0.06984768765479402
87498,0.2364458601913538
87499,0.3080018688790404
87500,0.2713224912553378
87501,0.318815895791597
87502,0.0474659309201101
87503,0.1796125688046444
87504,0.22765845008955005
87505,0.026454707314022236
87506,0.19312708227360267
87507,0.3572708443365517
87508,0.3794350595296571
87509,0.023925600382212912
87510,0.3424959272785403
87511,0.17234411302276587
87512,0.13982377399962284
87513,0.20576859145646104
87514,0.2837746793018135
87515,0.12316551835381254
87516,0.31491855243703637
87517,0.1413819374367346
87518,0.1356875668596316
87519,0.1282181731772546
87520,0.07875521080051784
87521,0.08101669570425991
87522,0.23670566409065036
87523,0.25072630246172545
87524,0.19061497764097374
87525,0.22408556621233947
87526,0.20099701196598324
87527,0.1093280025604904
87528,0.09095249308113938
87529,0.14124630117026182
87530,0.24031497767206966
87531,0.21738824166542994
87532,0.5384522004956772
87533,0.14813510598559818
87534,0.48169385096756623
87535,0.11631986231895398
87536,0.1780317315765901
87537,0.2636916383648151
87538,0.341021150952797
87539,0.07763276412347232
87540,0.7082840325829177
87541,0.10102281871307045
87542,0.34786733404718917
87543,0.06638119415809751
87544,0.06073996083764986
87545,0.4367671433120018
87546,0.1367704345660051
87547,0.14905567938414732
87548,0.08640582617015839
87549,0.053604930568928746
87550,0.31548397985954474
87551,0.16104109178434592
87552,0.10175908759151585
87553,0.2691582329221018
87554,0.06644061177717608
87555,0.15174691577490707
87556,0.07953643000566137
87557,0.21302275349403701
87558,0.21132265937245476
87559,0.3260690349529862
87560,0.20934065507479496
87561,0.1190809223473321
87562,0.10961369646376076
87563,0.3681260649145766
87564,0.1404815109900375
87565,0.15112969868920934
87566,0.1154329367864718
87567,0.27048923390105556
87568,0.34245708921595197
87569,0.056994061679276765
87570,0.6175762571497077
87571,0.18622773228469652
87572,0.18192794639642207
87573,0.08620183377138037
87574,0.1554046014168836
87575,0.0858372219504851
87576,0.13321035913092905
87577,0.17739028443834784
87578,0.22549168537928935
87579,0.2496381396579495
87580,0.14623223607884675
87581,0.19085084691440335
87582,0.15028625490073125
87583,0.19816221196122952
87584,0.24841075725558792
87585,0.302763414158818
87586,0.14004946573982316
87587,0.08319023467106437
87588,0.07405515887102111
87589,0.4861521437407169
87590,0.1278057014088089
87591,0.14190670524155735
87592,0.03308402931873247
87593,0.17648290161790317
87594,0.22481062930299672
87595,0.04372883360255025
87596,0.13965780094556207
87597,0.23229609667125106
87598,0.2315944060774843
87599,0.21191113219193608
87600,0.19435460974239432
87601,0.42321354931331445
87602,0.22738888847985428
87603,0.16642650290629485
87604,0.24591111874940955
87605,0.20345623162895937
87606,0.0776926431395789
87607,0.15008987936551674
87608,0.19248621013771508
87609,0.2806496299368684
87610,0.45713539141301757
87611,0.045429931438897043
87612,0.4084420834270809
87613,0.31206906082219205
87614,0.07085817569090369
87615,0.15764997036125686
87616,0.5348942404573241
87617,0.12632371875512852
87618,0.5352243916650301
87619,0.18149126470764437
87620,0.21169349765283815
87621,0.13058322579734566
87622,0.35032121050235204
87623,0.3657958322569099
87624,0.3512772307922668
87625,0.08028878483044143
87626,0.03505367204450534
87627,0.18696261326688562
87628,0.18152759254246256
87629,0.6362458588103125
87630,0.12916232504309955
87631,0.06543033407366919
87632,0.03470250651398977
87633,0.043189745670041135
87634,0.8887485029693717
87635,0.21290283024429665
87636,0.09072001530987278
87637,0.26038887922092097
87638,0.2935446130956485
87639,0.1701141983814779
87640,0.10115617565019741
87641,0.21265826387275033
87642,0.24920030219644687
87643,0.03753721016202243
87644,0.14705370979113339
87645,0.17474548031132559
87646,0.08974690494646943
87647,0.21117342106410128
87648,0.10539470364337691
87649,0.07720999603643931
87650,0.19478304275143976
87651,0.07613785581933222
87652,0.06877553885535267
87653,0.2752016688275175
87654,0.03486905963174303
87655,0.08732600901748742
87656,0.03046185909307933
87657,0.07614627991955004
87658,0.2922363404674443
87659,0.20945424872616236
87660,0.3033774659139048
87661,0.02788788808200901
87662,0.0870029126516823
87663,0.10778481819688002
87664,0.1417268604229121
87665,0.10406973690409624
87666,0.3014133462637868
87667,0.08479084040429435
87668,0.35006763072673586
87669,0.09641251386367969
87670,0.09058822862025835
87671,0.2603703581357045
87672,0.03118072359913003
87673,0.30592477108074834
87674,0.6259515900310304
87675,0.46931529270934347
87676,0.12593983537472325
87677,0.15477069037916902
87678,0.09317912225019581
87679,0.05840318686313747
87680,0.1560183146641603
87681,0.02972329779298104
87682,0.02872577310157417
87683,0.7956931428461909
87684,0.1884929334525301
87685,0.25234150105140285
87686,0.1495244978431993
87687,0.2057856305421303
87688,0.29033990023035844
87689,0.03391966950288703
87690,0.13154153956133383
87691,0.025280582196994236
87692,0.1821226028288652
87693,0.3429576038463902
87694,0.053812960752667956
87695,0.02017458696378512
87696,0.08097022945883608
87697,0.37436656638612237
87698,0.09380436152422528
87699,0.08611451904716205
87700,0.15694677377563107
87701,0.06776049819576775
87702,0.06256550877005797
87703,0.7022419693366458
87704,0.29638548687815525
87705,0.1415611722268713
87706,0.15399034929821157
87707,0.3048400058870392
87708,0.40372782579493627
87709,0.23124387082901235
87710,0.5371979743705384
87711,0.02252842141223628
87712,0.15674702402492874
87713,0.06183372953274793
87714,0.0639950080303245
87715,0.31368354827290856
87716,0.10797425426347006
87717,0.10168870964004803
87718,0.5893648741858746
87719,0.19951026885031162
87720,0.19440361400197895
87721,0.05376546550854386
87722,0.24322254256969741
87723,0.27132143970981687
87724,0.11606941942590798
87725,0.565723155169853
87726,0.11486278868198173
87727,0.25391055243071664
87728,0.14329064593839697
87729,0.14012622324508778
87730,0.11938769381523151
87731,0.029089349035220056
87732,0.13319195527530853
87733,0.289057440154362
87734,0.1492259657745773
87735,0.2525725162441741
87736,0.01921300926572167
87737,0.30911363859104035
87738,0.20341686361440495
87739,0.03135039758899594
87740,0.38158958354929845
87741,0.37179005129732134
87742,0.24451656251100878
87743,0.22195596703220394
87744,0.06579965697226031
87745,0.2602239121733642
87746,0.04890979372326794
87747,0.08178603516284375
87748,0.03312379753047343
87749,0.2764341451456815
87750,0.39932254430360453
87751,0.20587261478231464
87752,0.17449063026724598
87753,0.06492481213272487
87754,0.1468782877825962
87755,0.14918650284143653
87756,0.11012034306540008
87757,0.34085454653675995
87758,0.17604114677520014
87759,0.11023389179972114
87760,0.21513222717860306
87761,0.1581627799841912
87762,0.4846381106309784
87763,0.47986361174721553
87764,0.13603323653852312
87765,0.16226944039858196
87766,0.13510343305454026
87767,0.2136442170062285
87768,0.09691547684340719
87769,0.16110433410290084
87770,0.04327087845760787
87771,0.04772552965224532
87772,0.2029384095204083
87773,0.18347987458834236
87774,0.488608203948346
87775,0.3410968956202308
87776,0.0756552782160562
87777,0.1924156689630269
87778,0.057642066162665116
87779,0.0351091497096435
87780,0.22893428439119906
87781,0.14118038334481575
87782,0.10909482764695728
87783,0.30139592641439406
87784,0.3056473124020119
87785,0.01566353371878062
87786,0.04947947847682843
87787,0.09904761908579338
87788,0.14449847602708654
87789,0.17967343557367033
87790,0.2557753233030292
87791,0.17330685062886972
87792,0.08195311183312652
87793,0.10608971516524174
87794,0.4374208174541962
87795,0.09055273298166373
87796,0.29361775860520384
87797,0.03414285271315363
87798,0.15205580816032876
87799,0.026920112145718097
87800,0.6005461734659605
87801,0.12990935477955826
87802,0.41265870707196356
87803,0.9476011504374628
87804,0.33883495942810293
87805,0.06867977751805646
87806,0.585442707619351
87807,0.14038846968234453
87808,0.22664328159691746
87809,0.03648927890232579
87810,0.4603548697627863
87811,0.19755720026866636
87812,0.21910229249983507
87813,0.0888227598682956
87814,0.04091432476488918
87815,0.252993641195353
87816,0.835094306432446
87817,0.07787171354962118
87818,0.4232664459590478
87819,0.16857842918745694
87820,0.44999560575232
87821,0.20369044399725847
87822,0.049742099448288245
87823,0.1472483457202047
87824,0.020236068080434773
87825,0.09761251544664974
87826,0.02196592920908933
87827,0.2775398348863941
87828,0.04924705894437211
87829,0.24277349327657294
87830,0.026206668272844992
87831,0.08401841120588802
87832,0.08488591543822606
87833,0.15800113736538807
87834,0.03346823572515971
87835,0.4715816012452947
87836,0.10381639827509193
87837,0.6449040414997202
87838,0.2938284789868434
87839,0.2612370427039217
87840,0.09731893075020627
87841,0.11074131677942664
87842,0.39217120210692075
87843,0.1814329595027757
87844,0.032058204301994346
87845,0.5587704676259005
87846,0.1912635798295551
87847,0.16909239729941875
87848,0.18294291528086895
87849,0.09493908890362013
87850,0.25699072461234673
87851,0.19284367977514635
87852,0.20745325715999813
87853,0.1292129709094385
87854,0.1555900777974818
87855,0.02865055605158392
87856,0.23625590203539124
87857,0.06126699528033694
87858,0.41973324955451363
87859,0.038929538062531265
87860,0.28969547359891634
87861,0.08792749624344666
87862,0.0750390058217252
87863,0.17863307377277746
87864,0.22916989616912914
87865,0.30419985596484606
87866,0.1272054428619631
87867,0.22576367958886037
87868,0.21019336309632494
87869,0.15212504701753765
87870,0.11595916508833405
87871,0.07846785409762297
87872,0.016164829924877677
87873,0.19245333909889184
87874,0.2926217134029457
87875,0.07312147427884882
87876,0.37872468817635374
87877,0.12624919464098158
87878,0.25101091403845827
87879,0.29979749041385917
87880,0.11257946140099524
87881,0.4735907991045743
87882,0.17041217219153576
87883,0.03058857000721863
87884,0.20041779913595198
87885,0.14203507501058257
87886,0.3594741307756193
87887,0.17751873403687976
87888,0.18244294315887624
87889,0.03695042326666234
87890,0.21203635373394703
87891,0.07015710487487371
87892,0.1386245690108871
87893,0.22306215710467367
87894,0.21743925303734876
87895,0.26809531533130193
87896,0.3833349154169663
87897,0.24046595386099062
87898,0.11612432899794407
87899,0.1573602002750834
87900,0.23881252420514382
87901,0.25552146063152276
87902,0.2521370729056613
87903,0.19452512621583803
87904,0.12063181462966051
87905,0.2533260400074399
87906,0.11815435776888865
87907,0.44818425842282156
87908,0.06924421929383934
87909,0.2249868131818192
87910,0.9686005320586762
87911,0.01794614098286502
87912,0.2733381375880877
87913,0.22987630666959577
87914,0.3121958182773179
87915,0.12931612237587936
87916,0.3688010606873836
87917,0.2197403917776401
87918,0.14678798897468218
87919,0.09953660722355841
87920,0.055791521192752234
87921,0.14725719954735492
87922,0.16629327702639124
87923,0.1556279159731083
87924,0.13172265942626912
87925,0.32233766281089155
87926,0.12697048408884457
87927,0.15027959357723997
87928,0.21394210242520548
87929,0.08265247316821313
87930,0.10826835595098147
87931,0.3626164896162191
87932,0.2386274009153757
87933,0.03031757567301571
87934,0.16442568475562663
87935,0.12347630744000578
87936,0.10960049381950535
87937,0.2714099677773151
87938,0.18712624133107575
87939,0.1497170293187331
87940,0.1515864892704849
87941,0.09295872496653733
87942,0.024494266587941967
87943,0.30344489998693536
87944,0.07546010703965639
87945,0.04548476927087686
87946,0.05298482202437701
87947,0.24104377708683114
87948,0.012050843643600779
87949,0.17181267019675275
87950,0.25375065470181807
87951,0.25050183405037024
87952,0.20723511511617357
87953,0.4351613691215123
87954,0.10564597507754618
87955,0.16469545112260064
87956,0.06349809918964892
87957,0.14404597102704794
87958,0.06167709303782278
87959,0.06273887310708964
87960,0.10160014467689533
87961,0.3700995162952605
87962,0.15242457787220803
87963,0.1469561461418114
87964,0.11532197561304343
87965,0.06774892615105542
87966,0.13491011142282322
87967,0.2609246789694977
87968,0.10537033786752721
87969,0.21429870087255992
87970,0.04672632184636183
87971,0.2096919315992047
87972,0.20205192929628799
87973,0.3700821197022715
87974,0.15466664706283934
87975,0.14576885928749705
87976,0.24191409995536858
87977,0.12282197943363832
87978,0.10000339132348751
87979,0.3508715639855743
87980,0.08665700802262727
87981,0.09251861127810389
87982,0.04199575216465475
87983,0.10639130645096523
87984,0.18552684530067962
87985,0.0494365744208844
87986,0.1588660517768902
87987,0.4251528681763817
87988,0.20573725040910307
87989,0.5096842106458156
87990,0.06308122849440255
87991,0.16292830689666052
87992,0.4554562338302964
87993,0.48778712548448855
87994,0.1032460894776335
87995,0.09960643619770193
87996,0.08077881346203748
87997,0.12232977312209738
87998,0.039965170563859564
87999,0.029854352501594555
88000,0.1120355928479284
88001,0.05814298810823645
88002,0.12575135380460611
88003,0.16223190645059365
88004,0.1238487810341393
88005,0.05094075649273772
88006,0.07095323714211012
88007,0.24822140395678474
88008,0.05406962878257257
88009,0.1896172639882258
88010,0.3781838523119232
88011,0.3162331022583647
88012,0.17737224078132513
88013,0.8535971387967427
88014,0.10394839614908093
88015,0.23631097098816334
88016,0.1818171660197378
88017,0.40983900413044566
88018,0.2694977151781102
88019,0.18636660862906895
88020,0.09297874390951728
88021,0.10732444605852018
88022,0.08096491745698055
88023,0.20258509228784957
88024,0.028719785789397777
88025,0.34086362870797543
88026,0.30666204255986435
88027,0.2592708239213329
88028,0.19495219312596765
88029,0.08359862154439035
88030,0.528085137654639
88031,0.05673930532046832
88032,0.16317265018008603
88033,0.21540539169761497
88034,0.2778243848861505
88035,0.4953526048470247
88036,0.1610739140463735
88037,0.11227511614200603
88038,0.088398730898636
88039,0.1790349426730143
88040,0.1549057603052875
88041,0.21284044315406775
88042,0.5488277785555904
88043,0.02838708211800638
88044,0.25135169188537243
88045,0.10498363730316566
88046,0.04007093332424423
88047,0.5242413184061799
88048,0.16036815426111378
88049,0.03724429225403747
88050,0.1114590565657271
88051,0.017398377816812145
88052,0.28442632134246804
88053,0.055413120376578404
88054,0.18334484351350297
88055,0.27833124326901354
88056,0.06771508962772364
88057,0.14541244219348226
88058,0.17181008664892797
88059,0.11379311693400608
88060,0.21209087471473823
88061,0.2943419105084767
88062,0.06383291103698574
88063,0.15666554361576956
88064,0.24745471556310572
88065,0.09294710666438859
88066,0.06608110434458565
88067,0.2983508162163485
88068,0.12379594011816239
88069,0.16248873219510748
88070,0.14904207959648816
88071,0.2334429780984079
88072,0.11816946978529803
88073,0.29293017520290476
