id,dep_delayed_15min
71221,0.5190729548439533
71222,0.07774166973776926
71223,0.07827833302001232
71224,0.18216612672690208
71225,0.11997932545958985
71226,0.3948483926763403
71227,0.6062667777404076
71228,0.05698171633613636
71229,0.11035569441422602
71230,0.047522653724267234
71231,0.5359743769145171
71232,0.2344450572813519
71233,0.16559345942046966
71234,0.523671924325882
71235,0.26225325631113017
71236,0.09370275942782522
71237,0.037428599413546
71238,0.4236732124573889
71239,0.18701084090889367
71240,0.2608951267732335
71241,0.6194630730190732
71242,0.12005933702023422
71243,0.3594116512490338
71244,0.14461246470529082
71245,0.301260484862985
71246,0.39840186389263715
71247,0.48062165112448074
71248,0.03895487815436652
71249,0.24507543751057856
71250,0.342491490419392
71251,0.06866288598806068
71252,0.23287611241823142
71253,0.06995608134289528
71254,0.08487283423527844
71255,0.020601462665746577
71256,0.12886427132412737
71257,0.4425118623306877
71258,0.5129835507081586
71259,0.35277852859731323
71260,0.16050193103230936
71261,0.3150868156006734
71262,0.17205604373841685
71263,0.021587579774881193
71264,0.055915752606256836
71265,0.3485854288109925
71266,0.028881206004387112
71267,0.08393095163873444
71268,0.020536471845999712
71269,0.2626276872973386
71270,0.47421928339043085
71271,0.5445514238425587
71272,0.17002203081404127
71273,0.30464770528974733
71274,0.04042417198062891
71275,0.1841247633536068
71276,0.16486140455690754
71277,0.14647804127160394
71278,0.04207709041145991
71279,0.32956259194263393
71280,0.03914067162746926
71281,0.07192428808726008
71282,0.1729382154445847
71283,0.4415667634928927
71284,0.15451196853710286
71285,0.5969943894777316
71286,0.5062754872933364
71287,0.011430466296414588
71288,0.2209450497468805
71289,0.7874098159743846
71290,0.22671831809557544
71291,0.09549439144293423
71292,0.5824293352033529
71293,0.4160570097767259
71294,0.2644756313438194
71295,0.07585957176285078
71296,0.43440381415202356
71297,0.604639631709454
71298,0.3918605554031428
71299,0.13087057552143214
71300,0.022689920798463187
71301,0.33729811257839654
71302,0.0638917559158973
71303,0.30528436469026143
71304,0.02857650339051121
71305,0.30380541558496454
71306,0.008009240956415831
71307,0.032976983969513894
71308,0.5995817757432585
71309,0.17191156850110953
71310,0.6954882271599079
71311,0.2236209825175757
71312,0.15406734159974922
71313,0.3888439353882819
71314,0.421372715353011
71315,0.19352613064434374
71316,0.10454094092909827
71317,0.06716795030235623
71318,0.07764946930951687
71319,0.022736802740114463
71320,0.3838595165378972
71321,0.07898614140696364
71322,0.042695601168537274
71323,0.12830392666125862
71324,0.15186744751308143
71325,0.31230684077336296
71326,0.08923010469778844
71327,0.26666119656039283
71328,0.14721571932199531
71329,0.46207639371536813
71330,0.07656791006901321
71331,0.21810437937447735
71332,0.5954493585251431
71333,0.314280780238937
71334,0.4623610503485828
71335,0.2131352557850227
71336,0.07414283399085077
71337,0.29960098602815916
71338,0.8803040280504174
71339,0.16811063636828796
71340,0.04078518461528358
71341,0.12630699931385023
71342,0.09163641365970883
71343,0.7276767067023198
71344,0.5855000848397274
71345,0.1087191598340028
71346,0.19519343683535764
71347,0.04442650565322363
71348,0.9170400271727503
71349,0.6017176956786682
71350,0.38713428875142114
71351,0.3027129341797888
71352,0.3308184834114258
71353,0.049525531728506086
71354,0.049308913134177325
71355,0.2870711188438029
71356,0.550608664622267
71357,0.056602846358224414
71358,0.9414777630319746
71359,0.048436797420545186
71360,0.6634512133436233
71361,0.1687277761793692
71362,0.11787034040727395
71363,0.0382074886929516
71364,0.8077104741325992
71365,0.35024280047188955
71366,0.05016569697461085
71367,0.25406930285618
71368,0.7425897317661685
71369,0.00781515611672041
71370,0.754962097444046
71371,0.11041250503575002
71372,0.1560155877860501
71373,0.10737334408775062
71374,0.18224291266093734
71375,0.05155804238731912
71376,0.15156092164506382
71377,0.07183983887541319
71378,0.1564188925838697
71379,0.051254037801477324
71380,0.1396112355448153
71381,0.3870165348799039
71382,0.14310685657380284
71383,0.21113297410412854
71384,0.18249332534581664
71385,0.6234341421128782
71386,0.2280119067958201
71387,0.39224365389468474
71388,0.5941236920676538
71389,0.055346028790851765
71390,0.04757197894999631
71391,0.11661436307321586
71392,0.0384927181861831
71393,0.21838562063521905
71394,0.061196839500723146
71395,0.20863598981215034
71396,0.40742548058370354
71397,0.13610757989911645
71398,0.5509001059763968
71399,0.6153143245797952
71400,0.1279233167036483
71401,0.7858092424877038
71402,0.20192832481123182
71403,0.14307929496381822
71404,0.5507197794278946
71405,0.3498893825261445
71406,0.0034627087560464413
71407,0.2474234464076154
71408,0.4704962250479873
71409,0.04045875814925756
71410,0.43924674711193407
71411,0.07654101112393749
71412,0.4043158662190229
71413,0.851157325566524
71414,0.3368317491241459
71415,0.14900166641226545
71416,0.07314854657121063
71417,0.13254139734116244
71418,0.25893712006350994
71419,0.13405016415663812
71420,0.13636121940589918
71421,0.41424023323001785
71422,0.3195073897036101
71423,0.42179083780646687
71424,0.23387642090646096
71425,0.2269373771003655
71426,0.3713693205334038
71427,0.228302415661262
71428,0.04347820185353597
71429,0.1457449392178617
71430,0.1563613842751516
71431,0.5838628707976714
71432,0.8991275302845213
71433,0.5488614751560914
71434,0.39043497800174387
71435,0.44484810660814456
71436,0.30838241753700035
71437,0.3472978150471955
71438,0.19797289612386976
71439,0.009313784091457035
71440,0.33637859326776576
71441,0.4398228186019384
71442,0.3129614652514421
71443,0.3971353473689351
71444,0.3273227019748887
71445,0.7687813485447658
71446,0.46538112303582096
71447,0.39258401938039
71448,0.2555863757753316
71449,0.842905826552024
71450,0.2822384029126402
71451,0.16503995107588737
71452,0.36912509270143734
71453,0.2564636560680293
71454,0.23181942974218492
71455,0.18330768984155846
71456,0.14328398152590902
71457,0.47446267054000757
71458,0.10902422165735041
71459,0.1127294911647704
71460,0.009534617844925482
71461,0.07293449274176644
71462,0.3118079225656031
71463,0.08985250116940446
71464,0.07053932741408006
71465,0.1686871549647055
71466,0.10151727405393408
71467,0.4115398691604559
71468,0.01813806086810226
71469,0.34134941941834135
71470,0.4808807000590164
71471,0.06519030299620751
71472,0.127444744838556
71473,0.1528453339820278
71474,0.06662326209704683
71475,0.44754943868361236
71476,0.11723881662428322
71477,0.7598681888429227
71478,0.042613673470763835
71479,0.132164095700092
71480,0.1587519479548571
71481,0.4403780416875229
71482,0.5203318570863795
71483,0.7235959489303277
71484,0.14765946527352694
71485,0.25607457107069437
71486,0.27840063311290986
71487,0.38992075150407873
71488,0.07625362593364955
71489,0.22108332911525697
71490,0.35576875447376094
71491,0.20364868886631204
71492,0.03686269819322311
71493,0.19341631783396157
71494,0.11514731065336978
71495,0.30373233781813963
71496,0.36985804186015403
71497,0.3258697769378814
71498,0.3424448765601009
71499,0.2654658812404065
71500,0.18681431126462705
71501,0.23164435223525312
71502,0.05537627238138421
71503,0.10114857049254501
71504,0.233962415088496
71505,0.3245891993789811
71506,0.09515204410337699
71507,0.7567666913342653
71508,0.15226609598524762
71509,0.2697523670715438
71510,0.2873566040918155
71511,0.4613256107155894
71512,0.16206908352014202
71513,0.3271925057285107
71514,0.5790090109982606
71515,0.21276947551417014
71516,0.13432363801976052
71517,0.7091756418227522
71518,0.3744603252044934
71519,0.29493839515850206
71520,0.22303549068468753
71521,0.3361999757984656
71522,0.1342094295665711
71523,0.8612144660162213
71524,0.2063141945043906
71525,0.06488511531092932
71526,0.42538309625127707
71527,0.6588740454747636
71528,0.10610373918747606
71529,0.01133160827687394
71530,0.07031150302224291
71531,0.11117408773766775
71532,0.14822807288877626
71533,0.42493605633839004
71534,0.7264469237801997
71535,0.01214132933919014
71536,0.3517119122022231
71537,0.38338243317169635
71538,0.28682956964963313
71539,0.032958060865340505
71540,0.1535347120610237
71541,0.3132972397750336
71542,0.2710674842223394
71543,0.040288265989369354
71544,0.18888879756362986
71545,0.02828854236375527
71546,0.304152720435519
71547,0.027299888783377146
71548,0.033357853335953494
71549,0.4563216394145194
71550,0.27596417426059716
71551,0.06849934528931446
71552,0.36381320051206906
71553,0.3248900758707984
71554,0.19885392790023423
71555,0.323731529112922
71556,0.06302638541436233
71557,0.29465676373121724
71558,0.16821543117913207
71559,0.04827437335241944
71560,0.24182301551592147
71561,0.22675191655502563
71562,0.037442081756423946
71563,0.08480698444309001
71564,0.13262186749859192
71565,0.4278662345890279
71566,0.04312209747402083
71567,0.09134359937381739
71568,0.6739914062550065
71569,0.14188877696999921
71570,0.3270337781368905
71571,0.11595358553605643
71572,0.053205287478099876
71573,0.3829209977736425
71574,0.22667930433542838
71575,0.2886125150571192
71576,0.2552400484817443
71577,0.022387880082282024
71578,0.429628703671979
71579,0.5467772721821491
71580,0.5128102247428555
71581,0.6416301396437667
71582,0.013227268718501323
71583,0.1674016863998465
71584,0.18093462974491173
71585,0.27072106445551963
71586,0.08887300160907236
71587,0.31239811921370997
71588,0.5216479381364071
71589,0.34059532645496365
71590,0.10360331562710876
71591,0.5026314892287325
71592,0.2579525740926416
71593,0.46072080889047534
71594,0.00662664509438508
71595,0.010615817887119483
71596,0.020841608345323503
71597,0.033905314295036196
71598,0.17127531114714825
71599,0.38414120220896164
71600,0.694720523810374
71601,0.046978841604079245
71602,0.29060387275744104
71603,0.1909841893206116
71604,0.03853097716891449
71605,0.05093190097402443
71606,0.4021428035004202
71607,0.09552096784492665
71608,0.33865035212838307
71609,0.4513270473376132
71610,0.13662270265416954
71611,0.20403380562794668
71612,0.6550545374621647
71613,0.038107866790358894
71614,0.06544462684463871
71615,0.2739642188473982
71616,0.8195154055509891
71617,0.1070469664829581
71618,0.08905776223008592
71619,0.4089113671465232
71620,0.08677963204867127
71621,0.04863635492627349
71622,0.5521286643503635
71623,0.3120290802192132
71624,0.3374783186702381
71625,0.4827513908330692
71626,0.014167365213468185
71627,0.3540877052074006
71628,0.08864413042865239
71629,0.008616064789963533
71630,0.05914971707222527
71631,0.16223468979497627
71632,0.10364799000590993
71633,0.1446952683538522
71634,0.17189207935430234
71635,0.21716616495682647
71636,0.0907606207409018
71637,0.47291269143827835
71638,0.15809692648046517
71639,0.5406756778661017
71640,0.170032750816047
71641,0.018310783730374453
71642,0.3093248836069219
71643,0.27731117090717444
71644,0.3704226023546201
71645,0.9167704362240578
71646,0.6438203580964763
71647,0.3436510045644914
71648,0.1044172937862123
71649,0.12857162906860556
71650,0.39726661667535795
71651,0.41970514930277725
71652,0.1411301092900684
71653,0.018358487468154876
71654,0.28037118237910597
71655,0.7098739259416541
71656,0.3109762961923153
71657,0.08853690890478409
71658,0.20241791037246623
71659,0.00837181539423042
71660,0.14603026774927483
71661,0.44248140216100257
71662,0.1149723879466448
71663,0.09557831800695323
71664,0.8914065500901627
71665,0.2354494287425758
71666,0.3125430108783481
71667,0.10056222400348334
71668,0.2353293553632805
71669,0.6150182233181841
71670,0.8951933455858361
71671,0.3934952983081293
71672,0.03753473524922568
71673,0.17278497742064136
71674,0.493670547247776
71675,0.7955876114393893
71676,0.09920963261849931
71677,0.21982592946275864
71678,0.5755010965095704
71679,0.10671092808218868
71680,0.3667265638926263
71681,0.08006987157422697
71682,0.4511471824789053
71683,0.4309695552758185
71684,0.16896326941407117
71685,0.4718115429493276
71686,0.09378822255134794
71687,0.3021280510837791
71688,0.11332714737091075
71689,0.18615295157763267
71690,0.903095568060337
71691,0.04423808103381488
71692,0.3315397809288697
71693,0.04298621269877614
71694,0.04075179255045857
71695,0.44392919679338855
71696,0.10337132267189339
71697,0.6286704070381764
71698,0.13637181566336273
71699,0.6215289497999565
71700,0.3591249759325549
71701,0.09174407425497577
71702,0.47532036232503627
71703,0.6093349195577135
71704,0.09262409490562629
71705,0.09596015420949137
71706,0.297001161588576
71707,0.26647857354666094
71708,0.16857281740029254
71709,0.04469636896786006
71710,0.1864326083926326
71711,0.17386992612463625
71712,0.013149714781218624
71713,0.3093213957626577
71714,0.19537065170110698
71715,0.10895231114186704
71716,0.1678255280687381
71717,0.3589311280755568
71718,0.28481227524898123
71719,0.39331485083455753
71720,0.2460999247368214
71721,0.06329468382436369
71722,0.25088625860071845
71723,0.19388177457679043
71724,0.019049499176881646
71725,0.5805916493711895
71726,0.28929144425563214
71727,0.4738865963610292
71728,0.4368824318944208
71729,0.18484971933884717
71730,0.6757836506562197
71731,0.17813505930240245
71732,0.1262060019187751
71733,0.019265164938155496
71734,0.09609932073546001
71735,0.05249815501575782
71736,0.29937466079626224
71737,0.12469558374166745
71738,0.09816902841495412
71739,0.14189755057977815
71740,0.07333812176811101
71741,0.21447523863665602
71742,0.38686901427166603
71743,0.9356142760151032
71744,0.13614469843348664
71745,0.08223542860938765
71746,0.23546429183803036
71747,0.017643876514878427
71748,0.08068725317392139
71749,0.5286389613342936
71750,0.45855233803208556
71751,0.2962134273532535
71752,0.5114978963860976
71753,0.24349127837688048
71754,0.3640917058394324
71755,0.43694625247297925
71756,0.11587681438145962
71757,0.3049098275808809
71758,0.13690177179051516
71759,0.1181115916857334
71760,0.07291306857501097
71761,0.0917686354350169
71762,0.21794763130815248
71763,0.13798334691954567
71764,0.096721368843582
71765,0.08671360939959817
71766,0.37634437289604644
71767,0.11331406736574864
71768,0.6747503271743183
71769,0.6229563998542909
71770,0.017044522613150252
71771,0.6075677242346048
71772,0.18548547675035035
71773,0.21676950280699483
71774,0.26427538502063647
71775,0.19401743276244718
71776,0.23264456415512189
71777,0.37197976616578365
71778,0.3706806776328615
71779,0.11061836563722117
71780,0.04572363225540245
71781,0.08768296556566124
71782,0.3100631500496161
71783,0.026151044519971123
71784,0.12889789537560256
71785,0.049309888212369604
71786,0.09421206879454365
71787,0.011781392328492242
71788,0.04407957988718648
71789,0.06741657062253124
71790,0.20254400582313317
71791,0.3359555634638955
71792,0.5136246138191071
71793,0.0591427797996213
71794,0.7223955829146702
71795,0.18849678161690225
71796,0.6066772574977612
71797,0.4813215515455689
71798,0.2804315655078739
71799,0.1835045939490974
71800,0.35298999434861267
71801,0.06588373414126633
71802,0.3508265953828018
71803,0.128087370003472
71804,0.5759881914513818
71805,0.017903997259598157
71806,0.18621991310671976
71807,0.11880060670304642
