id,dep_delayed_15min
76054,0.5592406998345837
76055,0.05632212295323845
76056,0.18466332057999782
76057,0.021912787226412725
76058,0.7173771565395634
76059,0.4716710814993275
76060,0.014702895558690714
76061,0.05040098279450116
76062,0.013853531879798557
76063,0.26389069667818194
76064,0.22617548331049064
76065,0.06293297150890038
76066,0.017683023879285192
76067,0.03056572894386229
76068,0.20807370184772878
76069,0.14237526848647047
76070,0.06562954564081187
76071,0.27973266371883493
76072,0.08786285898474237
76073,0.9439448812384965
76074,0.6217790377205881
76075,0.12839304027330478
76076,0.008086197150176326
76077,0.12134810437450946
76078,0.14527512536920512
76079,0.678521814381193
76080,0.2734087227830547
76081,0.22213264053877016
76082,0.2152651238080182
76083,0.49696053195723355
76084,0.5613062662064338
76085,0.3023759957223319
76086,0.22280661288357853
76087,0.09154366412869662
76088,0.4142785620503852
76089,0.6530174732262098
76090,0.17890098415342146
76091,0.038834042018636994
76092,0.11382845779635416
76093,0.15232036766935708
76094,0.19134472370957714
76095,0.026650193246152306
76096,0.10541516912319034
76097,0.10536247275661582
76098,0.0924111465771952
76099,0.6961601764765164
76100,0.06105422886513504
76101,0.2648463071211022
76102,0.1634643408663814
76103,0.4127760202654012
76104,0.01992236290019103
76105,0.13937728352733209
76106,0.3662288109028876
76107,0.08070684891483228
76108,0.10484262947837092
76109,0.035851739481804146
76110,0.07588907698940708
76111,0.09298402543684989
76112,0.1294621716181142
76113,0.3844528225033744
76114,0.5073708086250222
76115,0.17655486693505723
76116,0.3021699986635981
76117,0.06956806228059241
76118,0.27976497126744915
76119,0.25738970176367015
76120,0.09129073673299576
76121,0.44464883766529106
76122,0.0172667981282819
76123,0.03503238794209131
76124,0.3157544391694454
76125,0.06701234043537967
76126,0.33195474791439133
76127,0.08406335293880918
76128,0.3869760226940594
76129,0.15574236157083696
76130,0.261810872491732
76131,0.38013245744507673
76132,0.08805446540774454
76133,0.2694683546550332
76134,0.05916041504218983
76135,0.27540609800019533
76136,0.120366933260203
76137,0.06370808779955713
76138,0.28258995599579617
76139,0.5285542771643165
76140,0.5799735690616825
76141,0.4050360752669075
76142,0.0966056407618517
76143,0.03723731474784764
76144,0.17001632953324725
76145,0.32977540967963215
76146,0.3093745564395601
76147,0.4556776808542855
76148,0.057167733643927666
76149,0.43434328590678567
76150,0.21737273554496836
76151,0.03346548194050114
76152,0.20331684784844964
76153,0.07763010632704773
76154,0.7384569808082889
76155,0.3714335577778975
76156,0.06590008465727389
76157,0.1257270378642747
76158,0.1280072175508331
76159,0.013673764721979552
76160,0.41030767449753314
76161,0.02825838434790459
76162,0.06709620967793113
76163,0.36923647834099954
76164,0.21775507265898159
76165,0.5112589952085625
76166,0.5474805891724218
76167,0.03266133306919131
76168,0.4790095912158175
76169,0.13210304986012317
76170,0.32337232878627153
76171,0.05341369524263995
76172,0.17819684424072266
76173,0.31661584269646337
76174,0.06088846997464598
76175,0.01686815015336344
76176,0.5219274998397679
76177,0.4182389697428011
76178,0.05517470370033262
76179,0.07803829610853887
76180,0.3964466990440037
76181,0.36060114257117404
76182,0.41953998478385374
76183,0.34079437714645794
76184,0.28583691702824565
76185,0.04925781339345348
76186,0.10490750052167551
76187,0.04309739284454807
76188,0.29683898566984607
76189,0.15915305362212326
76190,0.49055369659977477
76191,0.19497581479795165
76192,0.7417221089364399
76193,0.2309284676254735
76194,0.22922312171725084
76195,0.08999039049176827
76196,0.1586067373919439
76197,0.7893199983826416
76198,0.2062511945098263
76199,0.2645694506927819
76200,0.24679387708224804
76201,0.028710951852746833
76202,0.09270892846781298
76203,0.12863098011693302
76204,0.3105060332111875
76205,0.5065984294857824
76206,0.11990708937052266
76207,0.5273293147212803
76208,0.10235859751084729
76209,0.2582787063679363
76210,0.30675758240427586
76211,0.19306213685923745
76212,0.03104679356482809
76213,0.03259429748068221
76214,0.47370889985845394
76215,0.1492300900195735
76216,0.84123471738836
76217,0.028497930383779534
76218,0.13018723004421434
76219,0.04411061278540825
76220,0.14993940173006426
76221,0.7262255359373332
76222,0.8260287715837192
76223,0.027504169709915354
76224,0.32298471013056906
76225,0.10314552081270464
76226,0.1636019612385404
76227,0.23630784573651611
76228,0.12181704266691237
76229,0.052084242135520264
76230,0.055218766188992414
76231,0.38759672392814126
76232,0.6617405533472753
76233,0.17373338607226432
76234,0.2534874132110895
76235,0.014319827385506058
76236,0.09528055542759926
76237,0.44492974362385784
76238,0.150152260608843
76239,0.017056403834580586
76240,0.011591172166762276
76241,0.1809301959132015
76242,0.5154472310695933
76243,0.01652538664815299
76244,0.3173144856953553
76245,0.052097682119284276
76246,0.02399155438262343
76247,0.06470284222910264
76248,0.10988576929098333
76249,0.11450448872321038
76250,0.3988875600653891
76251,0.12562811144081326
76252,0.20785957254941217
76253,0.4167051655917223
76254,0.22972330760369009
76255,0.4939860053944414
76256,0.1457609372369907
76257,0.04139602812924022
76258,0.15451998617234936
76259,0.3096102392485481
76260,0.03812965877565525
76261,0.09557791677914111
76262,0.6676597228172603
76263,0.5862176076167936
76264,0.49613298279203577
76265,0.48035432561894104
76266,0.1408118061296459
76267,0.1934729838145896
76268,0.09396892861176377
76269,0.28509860345880256
76270,0.22167157659841585
76271,0.2634732340496066
76272,0.193834855928869
76273,0.02030764818098606
76274,0.379049920071255
76275,0.06280709691049552
76276,0.015619469048719678
76277,0.09405530108956914
76278,0.04667987382576823
76279,0.21795648221005262
76280,0.5278122139590865
76281,0.28521107400961115
76282,0.34116409880600945
76283,0.12218551103706334
76284,0.3043731886493307
76285,0.519465143989291
76286,0.17048053886041958
76287,0.23203569454672615
76288,0.39483589654279705
76289,0.2403387114636657
76290,0.3903461891910424
76291,0.2693524958573043
76292,0.03892714359622024
76293,0.43736515031594103
76294,0.6195206594656667
76295,0.08800152956759469
76296,0.2616707232975127
76297,0.0567090865069467
76298,0.7788653240702615
76299,0.15872849341107095
76300,0.762623515810524
76301,0.020157212350091797
76302,0.052040414220785716
76303,0.02606448459491332
76304,0.05538698976403555
76305,0.17627628541869853
76306,0.30764171288481273
76307,0.7078065315187883
76308,0.1186436368048057
76309,0.4752311767181109
76310,0.09346551999613327
76311,0.1271200458612547
76312,0.017915655159761023
76313,0.3554351630919015
76314,0.2509210158419058
76315,0.24575496375201586
76316,0.3516065449874915
76317,0.2647620033908891
76318,0.037250761239788516
76319,0.5941928271421831
76320,0.011508007039738382
76321,0.3755090381361646
76322,0.41301354494259235
76323,0.5127637477713498
76324,0.2423296685318531
76325,0.19528390536071535
76326,0.335356554015503
76327,0.1267944134309415
76328,0.8515847186887299
76329,0.22201615500761795
76330,0.09820057359459798
76331,0.08737195816121132
76332,0.10526367783117759
76333,0.3349143178030494
76334,0.18903002775712666
76335,0.41321685403839464
76336,0.052400349312299026
76337,0.08422099647344763
76338,0.11971479864926629
76339,0.43708989658615427
76340,0.20636171911103385
76341,0.05298231588485744
76342,0.07279221785678741
76343,0.21816581613141395
76344,0.005594696506389925
76345,0.346731953080125
76346,0.3404168069057268
76347,0.3076576518940986
76348,0.2730195963095859
76349,0.39260568505040777
76350,0.17577857803920932
76351,0.2168497403564969
76352,0.43148111049714954
76353,0.165226709878217
76354,0.421296611964386
76355,0.04437018032971082
76356,0.39670420429733777
76357,0.008348256971227154
76358,0.07237378116310404
76359,0.06295671850988714
76360,0.06330322561240179
76361,0.08437074835440692
76362,0.3009843033185435
76363,0.9751735008768627
76364,0.537672937506241
76365,0.14610879044793354
76366,0.40251984226756377
76367,0.5946471187565626
76368,0.5978020296508454
76369,0.017346683099840297
76370,0.36164734227020734
76371,0.3059937487257649
76372,0.178050193035752
76373,0.3558909520381792
76374,0.029501170973456226
76375,0.02432103617027767
76376,0.09462813034648529
76377,0.019236754483299943
76378,0.046190939589685585
76379,0.5813349445805358
76380,0.23557731510649477
76381,0.013719897824682073
76382,0.25591118742759134
76383,0.1474540253564722
76384,0.10650836522124664
76385,0.17900739651507266
76386,0.17051578536539239
76387,0.18851812557704944
76388,0.27659340772384766
76389,0.2150893486782166
76390,0.48417329965800915
76391,0.15302991753531492
76392,0.09943693800831196
76393,0.447745681089575
76394,0.1621752317007869
76395,0.10140777236018812
76396,0.22995232965884474
76397,0.22934641182797072
76398,0.05887972399486777
76399,0.31989602255764465
76400,0.14430484272423172
76401,0.15601173087783893
76402,0.245787841041761
76403,0.4048441287557094
76404,0.031424738002817275
76405,0.5234802169577276
76406,0.3329543666417037
76407,0.8069100225319088
76408,0.14796590216420202
76409,0.4569585525851321
76410,0.035910056456803625
76411,0.2784061041498748
76412,0.22921749168810343
76413,0.34734158010580757
76414,0.26059916344969014
76415,0.14508196817425026
76416,0.5116073462569357
76417,0.0842141494813668
76418,0.15039229036218765
76419,0.2503028971066996
76420,0.08109655365444607
76421,0.32111905383196676
76422,0.0207167056774941
76423,0.432711275591619
76424,0.06846873636494002
76425,0.017852605947248017
76426,0.037353630667788816
76427,0.08042355047731482
76428,0.06014254869290385
76429,0.5748315656444193
76430,0.5386489063783765
76431,0.05968318527068315
76432,0.23334884341576304
76433,0.40245786009602225
76434,0.08050418084766134
76435,0.06695168856923632
76436,0.1294797194710446
76437,0.1579085845436328
76438,0.22134525269711092
76439,0.027093391395771216
76440,0.048167450697964076
76441,0.14547437680727157
76442,0.3495679676632037
76443,0.22582325659322441
76444,0.3060471716616812
76445,0.3131049704852279
76446,0.6317150548966879
76447,0.03353248381975746
76448,0.33253727196631316
76449,0.181836661755719
76450,0.6326178425986417
76451,0.0547584250753671
76452,0.060327352756701966
76453,0.21272095273574143
76454,0.0498277746458115
76455,0.013525998127794783
76456,0.358966763465548
76457,0.3517487351327932
76458,0.11956999427707424
76459,0.38271267422117206
76460,0.009698879797110739
76461,0.07402692008768971
76462,0.13654770094444604
76463,0.24101321146322627
76464,0.43500060748746816
76465,0.19947174477367755
76466,0.2837940493743214
76467,0.23882313240018688
76468,0.4794632171101729
76469,0.15050094581264803
76470,0.27399307397085626
76471,0.34352276230567813
76472,0.5391189228624337
76473,0.08634338103826018
76474,0.8278872925589262
76475,0.5673865732454703
76476,0.08581354079035487
76477,0.04074254867079896
76478,0.09839309998079189
76479,0.9509771895464362
76480,0.44496171649137606
76481,0.20854179748198579
76482,0.05342420882566335
76483,0.04793413678385987
76484,0.2976856727219063
76485,0.042887825346980796
76486,0.02740132595476847
76487,0.12322415736694785
76488,0.5712874937559759
76489,0.38677339660413196
76490,0.37746014825647817
76491,0.2110662549544531
76492,0.4925336509116989
76493,0.3662268056952104
76494,0.36771919436758005
76495,0.32562921343527523
76496,0.2566837403881942
76497,0.16718247902989913
76498,0.17778611077803722
76499,0.11762582028854493
76500,0.1846803091659738
76501,0.08756437872130744
76502,0.3782071038794185
76503,0.17504076857490083
76504,0.1019770222786939
76505,0.19755668978671356
76506,0.13408929600481798
76507,0.13911414355407303
76508,0.12421431076127473
76509,0.031159533626127105
76510,0.15941684105801687
76511,0.20757363421105765
76512,0.32235224439505167
76513,0.10335516449609064
76514,0.15738628991333817
76515,0.06299842121518642
76516,0.607674577916368
76517,0.141801957160829
76518,0.0752104661185651
76519,0.17870409821948188
76520,0.054271702713483916
76521,0.27617826382618177
76522,0.7176814336923509
76523,0.004212433276977036
76524,0.12344726016978076
76525,0.41734136150036755
76526,0.12120722158077119
76527,0.2734091794924187
76528,0.10385183340837525
76529,0.09753261667601183
76530,0.3511858164845219
76531,0.017443222328391524
76532,0.4344758028717304
76533,0.24667114231664547
76534,0.38694306095853054
76535,0.32106788618817983
76536,0.1772003708611554
76537,0.01757001315237936
76538,0.4678033707674609
76539,0.0423653730567173
76540,0.06403283597833134
76541,0.48070374613975503
76542,0.13917989652358642
76543,0.31643841448231497
76544,0.12933330036449697
76545,0.11583571067258296
76546,0.12237419226894758
76547,0.013604155539395072
76548,0.5517612023903907
76549,0.317260135449831
76550,0.11419567233944539
76551,0.14424643220181155
76552,0.20808975096619556
76553,0.15781233327986866
76554,0.020204614251633096
76555,0.18126943953388464
76556,0.12408185141182487
76557,0.3433735863111832
76558,0.06359947344788779
76559,0.03269502519207537
76560,0.2754766574292591
76561,0.16643789880038137
76562,0.219313235237616
76563,0.17803999361176948
76564,0.07719063112905454
76565,0.024694717499708804
76566,0.24873382754980952
76567,0.7827413868513319
76568,0.5631885661023138
76569,0.4166020441341014
76570,0.09341378227779937
76571,0.17129291956360496
76572,0.0797865414077756
76573,0.019623339019930963
76574,0.06698409710999666
76575,0.5427441391074979
76576,0.7244411976412273
76577,0.5787454427721398
76578,0.13488945814709596
76579,0.039462784555792406
76580,0.2562667989427233
76581,0.2892530027933848
76582,0.496885492971499
76583,0.02169834644914626
76584,0.014226531957828182
76585,0.03741660921485267
76586,0.2543820361863409
76587,0.07089861357268432
76588,0.27235830247526355
76589,0.1314890829489112
76590,0.06921048955872097
76591,0.5109808988821645
76592,0.55118566228222
76593,0.41866880210897023
76594,0.6491304927656706
76595,0.062860733686241
76596,0.22923921776426334
76597,0.16523908501706489
76598,0.028646614516377587
76599,0.5200270054056827
76600,0.4123521029093898
76601,0.26622854894341597
76602,0.19644637320351369
76603,0.40328119773733834
76604,0.5726161300769379
76605,0.1482518814127047
76606,0.018251270515758013
76607,0.5285892267324123
76608,0.019999946789478012
76609,0.35772355527979083
76610,0.21297684859570756
76611,0.09295180965633304
76612,0.09343350519056197
76613,0.16977950227293154
76614,0.23567030603778039
76615,0.45200578331757263
76616,0.3010165998939033
76617,0.22415388166327532
76618,0.2699304312207932
76619,0.1461281917901322
76620,0.14839821166236086
76621,0.7388396881750986
76622,0.21398601706291456
76623,0.330104337440597
76624,0.09033842091908069
76625,0.05967318411669206
76626,0.23838053763637745
76627,0.5326586294350416
76628,0.03220298001554698
76629,0.27659381075016454
76630,0.5508774195950399
76631,0.168005630504753
76632,0.22299169459192275
76633,0.07973291383759114
76634,0.30227556022352403
76635,0.6327261163803128
76636,0.053472202823375864
